product_name,edmq_specification,edmq_method,mfg_site_bldg,par_name,batch_number,manufacture_date,lsl,usl,lcl,ucl,aml_text,aml_value,adl_text,adl_value
denosumab,PRDS-002445,MET-000092,PRJU:APR14,Reduced CE-SDS,0010299534,2016-07-13 00:00:00,>=96,NULL,NULL,NULL,98.308,98.308000000000000,97.846,97.846000000000000
denosumab,PRDS-002445,MET-000092,PRJU:APR14,Reduced CE-SDS,0010325158,2017-02-16 00:00:00,>=96,NULL,NULL,NULL,97.768,97.768000000000000,97.940,97.940000000000000
denosumab,PRDS-002445,MET-000092,PRJU:APR14,Reduced CE-SDS,0010318534,2017-02-13 00:00:00,>=96,NULL,NULL,NULL,97.948,97.948000000000000,97.975,97.975000000000000
denosumab,PRDS-002445,MET-001000,PRJU:APR14,Bacterial Endotoxins,0010324540,2017-03-31 00:00:00,NULL,<=5.0,NULL,NULL,<0.40,0.400000000000000,<0.4000,0.400000000000000
denosumab,PRDS-002445,MET-001000,PRJU:APR14,Bacterial Endotoxins,0010324544,2017-04-04 00:00:00,NULL,<=5.0,NULL,NULL,<0.40,0.400000000000000,<0.4000,0.400000000000000
denosumab,PRDS-002445,MET-001000,PRJU:APR14,Bacterial Endotoxins,0010300676,2016-08-21 00:00:00,NULL,<=5.0,NULL,NULL,<0.400,0.400000000000000,<0.4000,0.400000000000000
denosumab,PRDS-002445,MET-001000,PRJU:APR14,Bacterial Endotoxins,0010324547,2017-04-04 00:00:00,NULL,<=5.0,NULL,NULL,<0.40,0.400000000000000,<0.4000,0.400000000000000
denosumab,PRDS-002445,MET-001000,PRJU:APR14,Bacterial Endotoxins,0010310909,2016-11-22 00:00:00,NULL,<=5.0,NULL,NULL,<0.400,0.400000000000000,<0.4000,0.400000000000000
denosumab,PRDS-002445,MET-001000,PRJU:APR14,Bacterial Endotoxins,0010307157,2016-09-15 00:00:00,NULL,<=5.0,NULL,NULL,<0.400,0.400000000000000,<0.4000,0.400000000000000
denosumab,PRDS-002445,MET-001000,PRJU:APR14,Bacterial Endotoxins,0010300675,2016-08-20 00:00:00,NULL,<=5.0,NULL,NULL,<0.400,0.400000000000000,<0.4000,0.400000000000000
denosumab,PRDS-002445,MET-001000,PRJU:APR14,Bacterial Endotoxins,0010325158,2017-02-16 00:00:00,NULL,<=5.0,NULL,NULL,<0.40,0.400000000000000,<0.4000,0.400000000000000
denosumab,PRDS-002445,MET-001000,PRJU:APR14,Bacterial Endotoxins,0010299534,2016-07-13 00:00:00,NULL,<=5.0,NULL,NULL,<0.400,0.400000000000000,<0.4000,0.400000000000000
denosumab,PRDS-002445,MET-001000,PRJU:APR14,Bacterial Endotoxins,0010303887,2016-08-17 00:00:00,NULL,<=5.0,NULL,NULL,<0.400,0.400000000000000,<0.4000,0.400000000000000
denosumab,PRDS-002445,MET-001000,PRJU:APR14,Bacterial Endotoxins,0010300671,2016-08-15 00:00:00,NULL,<=5.0,NULL,NULL,<0.400,0.400000000000000,<0.4000,0.400000000000000
denosumab,PRDS-002445,MET-001000,PRJU:APR14,Bacterial Endotoxins,0010299126,2016-07-13 00:00:00,NULL,<=5.0,NULL,NULL,<0.400,0.400000000000000,<0.4000,0.400000000000000
denosumab,PRDS-002445,MET-001000,PRJU:APR14,Bacterial Endotoxins,0010299127,2016-07-14 00:00:00,NULL,<=5.0,NULL,NULL,<0.400,0.400000000000000,<0.4000,0.400000000000000
denosumab,PRDS-002445,MET-001000,PRJU:APR14,Bacterial Endotoxins,0010299128,2016-07-15 00:00:00,NULL,<=5.0,NULL,NULL,<0.400,0.400000000000000,<0.4000,0.400000000000000
denosumab,PRDS-002445,MET-001000,PRJU:APR14,Bacterial Endotoxins,0010299123,2016-07-11 00:00:00,NULL,<=5.0,NULL,NULL,<0.400,0.400000000000000,<0.4000,0.400000000000000
denosumab,PRDS-002445,MET-001000,PRJU:APR14,Bacterial Endotoxins,0010318534,2017-02-13 00:00:00,NULL,<=5.0,NULL,NULL,<0.40,0.400000000000000,<0.4000,0.400000000000000
denosumab,PRDS-002445,MET-001000,PRJU:APR14,Bacterial Endotoxins,0010315594,2016-12-20 00:00:00,NULL,<=5.0,NULL,NULL,<0.400,0.400000000000000,<0.4000,0.400000000000000
denosumab,PRDS-002445,MET-001098,PRJU:APR14,Cation Exchange HPLC,0010299127,2016-07-14 00:00:00,>=65,NULL,NULL,NULL,83.207,83.207000000000000,82.877,82.877000000000000
denosumab,PRDS-002445,MET-001098,PRJU:APR14,Cation Exchange HPLC,0010299534,2016-07-13 00:00:00,>=65,NULL,NULL,NULL,83.376,83.376000000000000,82.504,82.504000000000000
denosumab,PRDS-002445,MET-001098,PRJU:APR14,Cation Exchange HPLC,0010300675,2016-08-20 00:00:00,>=65,NULL,NULL,NULL,84.735,84.735000000000000,83.151,83.151000000000000
denosumab,PRDS-002445,MET-001098,PRJU:APR14,Cation Exchange HPLC,0010324540,2017-03-31 00:00:00,>=65,NULL,NULL,NULL,81.631,81.631000000000000,82.056,82.056000000000000
denosumab,PRDS-002445,MET-001098,PRJU:APR14,Cation Exchange HPLC,0010303887,2016-08-17 00:00:00,>=65,NULL,NULL,NULL,83.262,83.262000000000000,81.982,81.982000000000000
denosumab,PRDS-002445,MET-001098,PRJU:APR14,Cation Exchange HPLC,0010310909,2016-11-22 00:00:00,>=65,NULL,NULL,NULL,82.205,82.205000000000000,82.704,82.704000000000000
denosumab,PRDS-002445,MET-001098,PRJU:APR14,Cation Exchange HPLC,0010299123,2016-07-11 00:00:00,>=65,NULL,NULL,NULL,81.582,81.582000000000000,82.206,82.206000000000000
denosumab,PRDS-002445,MET-001098,PRJU:APR14,Cation Exchange HPLC,0010325158,2017-02-16 00:00:00,>=65,NULL,NULL,NULL,82.451,82.451000000000000,83.104,83.104000000000000
denosumab,PRDS-002445,MET-001098,PRJU:APR14,Cation Exchange HPLC,0010299126,2016-07-13 00:00:00,>=65,NULL,NULL,NULL,83.316,83.316000000000000,82.828,82.828000000000000
denosumab,PRDS-002445,MET-001098,PRJU:APR14,Cation Exchange HPLC,0010300671,2016-08-15 00:00:00,>=65,NULL,NULL,NULL,83.397,83.397000000000000,81.999,81.999000000000000
denosumab,PRDS-002445,MET-001098,PRJU:APR14,Cation Exchange HPLC,0010300676,2016-08-21 00:00:00,>=65,NULL,NULL,NULL,84.012,84.012000000000000,82.426,82.426000000000000
denosumab,PRDS-002445,MET-001098,PRJU:APR14,Cation Exchange HPLC,0010318534,2017-02-13 00:00:00,>=65,NULL,NULL,NULL,82.502,82.502000000000000,83.012,83.012000000000000
denosumab,PRDS-002445,MET-001098,PRJU:APR14,Cation Exchange HPLC,0010324544,2017-04-04 00:00:00,>=65,NULL,NULL,NULL,81.903,81.903000000000000,82.255,82.255000000000000
denosumab,PRDS-002445,MET-001098,PRJU:APR14,Cation Exchange HPLC,0010315594,2016-12-20 00:00:00,>=65,NULL,NULL,NULL,81.881,81.881000000000000,82.571,82.571000000000000
denosumab,PRDS-002445,MET-001098,PRJU:APR14,Cation Exchange HPLC,0010307157,2016-09-15 00:00:00,>=65,NULL,NULL,NULL,82.424,82.424000000000000,83.154,83.154000000000000
denosumab,PRDS-002445,MET-001098,PRJU:APR14,Cation Exchange HPLC,0010299128,2016-07-15 00:00:00,>=65,NULL,NULL,NULL,83.383,83.383000000000000,83.162,83.162000000000000
denosumab,PRDS-002445,MET-001098,PRJU:APR14,Cation Exchange HPLC,0010324547,2017-04-04 00:00:00,>=65,NULL,NULL,NULL,81.743,81.743000000000000,82.006,82.006000000000000
denosumab,PRDS-002445,MET-001146,PRJU:APR14,Potency,0010324544,2017-04-04 00:00:00,80,130,NULL,NULL,103,102.751000000000000,97,96.526000000000000
denosumab,PRDS-002445,MET-001146,PRJU:APR14,Potency,0010307157,2016-09-15 00:00:00,80,130,NULL,NULL,101,101.277000000000000,96,95.833000000000000
denosumab,PRDS-002445,MET-001146,PRJU:APR14,Potency,0010303887,2016-08-17 00:00:00,80,130,NULL,NULL,103,103.394000000000000,107,107.305000000000000
denosumab,PRDS-002445,MET-001146,PRJU:APR14,Potency,0010300675,2016-08-20 00:00:00,80,130,NULL,NULL,103,102.552000000000000,111,111.207000000000000
denosumab,PRDS-002445,MET-001146,PRJU:APR14,Potency,0010324547,2017-04-04 00:00:00,80,130,NULL,NULL,100,100.194000000000000,104,104.303000000000000
denosumab,PRDS-002445,MET-001146,PRJU:APR14,Potency,0010299123,2016-07-11 00:00:00,80,130,NULL,NULL,98,97.893000000000000,100,100.308000000000000
denosumab,PRDS-002445,MET-001146,PRJU:APR14,Potency,0010299128,2016-07-15 00:00:00,80,130,NULL,NULL,102,101.823000000000000,102,101.837000000000000
denosumab,PRDS-002445,MET-001146,PRJU:APR14,Potency,0010299534,2016-07-13 00:00:00,80,130,NULL,NULL,105,104.782000000000000,98,98.307000000000000
denosumab,PRDS-002445,MET-001146,PRJU:APR14,Potency,0010324540,2017-03-31 00:00:00,80,130,NULL,NULL,95,94.982000000000000,102,101.915000000000000
denosumab,PRDS-002445,MET-001146,PRJU:APR14,Potency,0010318534,2017-02-13 00:00:00,80,130,NULL,NULL,105,104.938000000000000,101,100.788000000000000
denosumab,PRDS-002445,MET-001146,PRJU:APR14,Potency,0010300671,2016-08-15 00:00:00,80,130,NULL,NULL,94,93.637000000000000,105,105.418000000000000
denosumab,PRDS-002445,MET-001146,PRJU:APR14,Potency,0010325158,2017-02-16 00:00:00,80,130,NULL,NULL,102,102.256000000000000,96,96.494000000000000
denosumab,PRDS-002445,MET-001146,PRJU:APR14,Potency,0010310909,2016-11-22 00:00:00,80,130,NULL,NULL,96,95.796000000000000,101,101.230000000000000
denosumab,PRDS-002445,MET-001146,PRJU:APR14,Potency,0010299126,2016-07-13 00:00:00,80,130,NULL,NULL,103,103.141000000000000,101,101.299000000000000
denosumab,PRDS-002445,MET-001146,PRJU:APR14,Potency,0010315594,2016-12-20 00:00:00,80,130,NULL,NULL,101,100.943000000000000,92,91.536000000000000
denosumab,PRDS-002445,MET-001146,PRJU:APR14,Potency,0010299127,2016-07-14 00:00:00,80,130,NULL,NULL,100,100.338000000000000,102,102.165000000000000
denosumab,PRDS-002445,MET-001146,PRJU:APR14,Potency,0010300676,2016-08-21 00:00:00,80,130,NULL,NULL,113,112.879000000000000,102,101.515000000000000
denosumab,PRDS-002445,MET-001208,PRJU:APR14,SE-HPLC HMWS,0010315594,2016-12-20 00:00:00,NULL,<=1.6,NULL,NULL,0.600,0.600000000000000,0.602,0.602000000000000
denosumab,PRDS-002445,MET-001208,PRJU:APR14,SE-HPLC HMWS,0010300675,2016-08-20 00:00:00,NULL,<=1.6,NULL,NULL,0.475,0.475000000000000,0.510,0.510000000000000
denosumab,PRDS-002445,MET-001208,PRJU:APR14,SE-HPLC HMWS,0010307157,2016-09-15 00:00:00,NULL,<=1.6,NULL,NULL,0.517,0.517000000000000,0.514,0.514000000000000
denosumab,PRDS-002445,MET-001208,PRJU:APR14,SE-HPLC HMWS,0010300671,2016-08-15 00:00:00,NULL,<=1.6,NULL,NULL,0.687,0.687000000000000,0.663,0.663000000000000
denosumab,PRDS-002445,MET-001208,PRJU:APR14,SE-HPLC HMWS,0010318534,2017-02-13 00:00:00,NULL,<=1.6,NULL,NULL,0.563,0.563000000000000,0.564,0.564000000000000
denosumab,PRDS-002445,MET-001208,PRJU:APR14,SE-HPLC HMWS,0010299128,2016-07-15 00:00:00,NULL,<=1.6,NULL,NULL,0.576,0.576000000000000,0.560,0.560000000000000
denosumab,PRDS-002445,MET-001208,PRJU:APR14,SE-HPLC HMWS,0010310909,2016-11-22 00:00:00,NULL,<=1.6,NULL,NULL,0.597,0.597000000000000,0.586,0.586000000000000
denosumab,PRDS-002445,MET-001208,PRJU:APR14,SE-HPLC HMWS,0010324540,2017-03-31 00:00:00,NULL,<=1.6,NULL,NULL,0.585,0.585000000000000,0.555,0.555000000000000
denosumab,PRDS-002445,MET-001208,PRJU:APR14,SE-HPLC HMWS,0010303887,2016-08-17 00:00:00,NULL,<=1.6,NULL,NULL,0.689,0.689000000000000,0.709,0.709000000000000
denosumab,PRDS-002445,MET-001208,PRJU:APR14,SE-HPLC HMWS,0010299534,2016-07-13 00:00:00,NULL,<=1.6,NULL,NULL,0.630,0.630000000000000,0.613,0.613000000000000
denosumab,PRDS-002445,MET-001208,PRJU:APR14,SE-HPLC HMWS,0010300676,2016-08-21 00:00:00,NULL,<=1.6,NULL,NULL,0.592,0.592000000000000,0.631,0.631000000000000
denosumab,PRDS-002445,MET-001208,PRJU:APR14,SE-HPLC HMWS,0010299127,2016-07-14 00:00:00,NULL,<=1.6,NULL,NULL,0.700,0.700000000000000,0.689,0.689000000000000
denosumab,PRDS-002445,MET-001208,PRJU:APR14,SE-HPLC HMWS,0010324544,2017-04-04 00:00:00,NULL,<=1.6,NULL,NULL,0.621,0.621000000000000,0.572,0.572000000000000
denosumab,PRDS-002445,MET-001208,PRJU:APR14,SE-HPLC HMWS,0010325158,2017-02-16 00:00:00,NULL,<=1.6,NULL,NULL,0.564,0.564000000000000,0.571,0.571000000000000
denosumab,PRDS-002445,MET-001208,PRJU:APR14,SE-HPLC HMWS,0010299123,2016-07-11 00:00:00,NULL,<=1.6,NULL,NULL,0.655,0.655000000000000,0.653,0.653000000000000
denosumab,PRDS-002445,MET-001208,PRJU:APR14,SE-HPLC HMWS,0010299126,2016-07-13 00:00:00,NULL,<=1.6,NULL,NULL,0.630,0.630000000000000,0.604,0.604000000000000
denosumab,PRDS-002445,MET-001208,PRJU:APR14,SE-HPLC HMWS,0010324547,2017-04-04 00:00:00,NULL,<=1.6,NULL,NULL,0.598,0.598000000000000,0.562,0.562000000000000
denosumab,PRDS-002445,MET-001208,PRJU:APR14,SE-HPLC Main Peak,0010299123,2016-07-11 00:00:00,>=98.2,NULL,NULL,NULL,99.295,99.295000000000000,99.269,99.269000000000000
denosumab,PRDS-002445,MET-001208,PRJU:APR14,SE-HPLC Main Peak,0010324540,2017-03-31 00:00:00,>=98.2,NULL,NULL,NULL,99.374,99.374000000000000,99.312,99.312000000000000
denosumab,PRDS-002445,MET-001208,PRJU:APR14,SE-HPLC Main Peak,0010299126,2016-07-13 00:00:00,>=98.2,NULL,NULL,NULL,99.325,99.325000000000000,99.314,99.314000000000000
denosumab,PRDS-002445,MET-001208,PRJU:APR14,SE-HPLC Main Peak,0010300675,2016-08-20 00:00:00,>=98.2,NULL,NULL,NULL,99.496,99.496000000000000,99.435,99.435000000000000
denosumab,PRDS-002445,MET-001208,PRJU:APR14,SE-HPLC Main Peak,0010315594,2016-12-20 00:00:00,>=98.2,NULL,NULL,NULL,99.343,99.343000000000000,99.339,99.339000000000000
denosumab,PRDS-002445,MET-001208,PRJU:APR14,SE-HPLC Main Peak,0010318534,2017-02-13 00:00:00,>=98.2,NULL,NULL,NULL,99.396,99.396000000000000,99.394,99.394000000000000
denosumab,PRDS-002445,MET-001208,PRJU:APR14,SE-HPLC Main Peak,0010324544,2017-04-04 00:00:00,>=98.2,NULL,NULL,NULL,99.336,99.336000000000000,99.288,99.288000000000000
denosumab,PRDS-002445,MET-001208,PRJU:APR14,SE-HPLC Main Peak,0010325158,2017-02-16 00:00:00,>=98.2,NULL,NULL,NULL,99.395,99.395000000000000,99.386,99.386000000000000
denosumab,PRDS-002445,MET-001208,PRJU:APR14,SE-HPLC Main Peak,0010299128,2016-07-15 00:00:00,>=98.2,NULL,NULL,NULL,99.382,99.382000000000000,99.374,99.374000000000000
denosumab,PRDS-002445,MET-001208,PRJU:APR14,SE-HPLC Main Peak,0010310909,2016-11-22 00:00:00,>=98.2,NULL,NULL,NULL,99.356,99.356000000000000,99.324,99.324000000000000
denosumab,PRDS-002445,MET-001208,PRJU:APR14,SE-HPLC Main Peak,0010324547,2017-04-04 00:00:00,>=98.2,NULL,NULL,NULL,99.360,99.360000000000000,99.294,99.294000000000000
denosumab,PRDS-002445,MET-001208,PRJU:APR14,SE-HPLC Main Peak,0010307157,2016-09-15 00:00:00,>=98.2,NULL,NULL,NULL,99.429,99.429000000000000,99.444,99.444000000000000
denosumab,PRDS-002445,MET-001208,PRJU:APR14,SE-HPLC Main Peak,0010299534,2016-07-13 00:00:00,>=98.2,NULL,NULL,NULL,99.323,99.323000000000000,99.315,99.315000000000000
denosumab,PRDS-002445,MET-001208,PRJU:APR14,SE-HPLC Main Peak,0010303887,2016-08-17 00:00:00,>=98.2,NULL,NULL,NULL,99.272,99.272000000000000,99.214,99.214000000000000
denosumab,PRDS-002445,MET-001208,PRJU:APR14,SE-HPLC Main Peak,0010299127,2016-07-14 00:00:00,>=98.2,NULL,NULL,NULL,99.261,99.261000000000000,99.226,99.226000000000000
denosumab,PRDS-002445,MET-001208,PRJU:APR14,SE-HPLC Main Peak,0010300676,2016-08-21 00:00:00,>=98.2,NULL,NULL,NULL,99.375,99.375000000000000,99.293,99.293000000000000
denosumab,PRDS-002445,MET-001208,PRJU:APR14,SE-HPLC Main Peak,0010300671,2016-08-15 00:00:00,>=98.2,NULL,NULL,NULL,99.272,99.272000000000000,99.302,99.302000000000000
denosumab,PRDS-002445,MET-001215,PRJU:APR14,pH,0010299534,2016-07-13 00:00:00,5.0,5.5,NULL,NULL,5.12,5.120000000000000,5.20,5.200000000000000
denosumab,PRDS-002445,MET-001215,PRJU:APR14,pH,0010299123,2016-07-11 00:00:00,5.0,5.5,NULL,NULL,5.14,5.140000000000000,5.15,5.150000000000000
denosumab,PRDS-002445,MET-001215,PRJU:APR14,pH,0010299126,2016-07-13 00:00:00,5.0,5.5,NULL,NULL,5.16,5.160000000000000,5.21,5.210000000000000
denosumab,PRDS-002445,MET-001215,PRJU:APR14,pH,0010318534,2017-02-13 00:00:00,5.0,5.5,NULL,NULL,5.20,5.200000000000000,5.16,5.160000000000000
denosumab,PRDS-002445,MET-001215,PRJU:APR14,pH,0010303887,2016-08-17 00:00:00,5.0,5.5,NULL,NULL,5.19,5.190000000000000,5.28,5.280000000000000
denosumab,PRDS-002445,MET-001215,PRJU:APR14,pH,0010299128,2016-07-15 00:00:00,5.0,5.5,NULL,NULL,5.16,5.160000000000000,5.16,5.160000000000000
denosumab,PRDS-002445,MET-001215,PRJU:APR14,pH,0010325158,2017-02-16 00:00:00,5.0,5.5,NULL,NULL,5.19,5.190000000000000,5.12,5.120000000000000
denosumab,PRDS-002445,MET-001215,PRJU:APR14,pH,0010324544,2017-04-04 00:00:00,5.0,5.5,NULL,NULL,5.21,5.210000000000000,5.17,5.170000000000000
denosumab,PRDS-002445,MET-001215,PRJU:APR14,pH,0010299127,2016-07-14 00:00:00,5.0,5.5,NULL,NULL,5.12,5.120000000000000,5.21,5.210000000000000
denosumab,PRDS-002445,MET-001215,PRJU:APR14,pH,0010300676,2016-08-21 00:00:00,5.0,5.5,NULL,NULL,5.15,5.150000000000000,5.19,5.190000000000000
denosumab,PRDS-002445,MET-001215,PRJU:APR14,pH,0010315594,2016-12-20 00:00:00,5.0,5.5,NULL,NULL,5.16,5.160000000000000,5.16,5.160000000000000
denosumab,PRDS-002445,MET-001215,PRJU:APR14,pH,0010324540,2017-03-31 00:00:00,5.0,5.5,NULL,NULL,5.18,5.180000000000000,5.13,5.130000000000000
denosumab,PRDS-002445,MET-001215,PRJU:APR14,pH,0010324547,2017-04-04 00:00:00,5.0,5.5,NULL,NULL,5.17,5.170000000000000,5.20,5.200000000000000
denosumab,PRDS-002445,MET-001215,PRJU:APR14,pH,0010310909,2016-11-22 00:00:00,5.0,5.5,NULL,NULL,5.16,5.160000000000000,5.16,5.160000000000000
denosumab,PRDS-002445,MET-001215,PRJU:APR14,pH,0010300675,2016-08-20 00:00:00,5.0,5.5,NULL,NULL,5.14,5.140000000000000,5.25,5.250000000000000
denosumab,PRDS-002445,MET-001215,PRJU:APR14,pH,0010300671,2016-08-15 00:00:00,5.0,5.5,NULL,NULL,5.20,5.200000000000000,5.29,5.290000000000000
denosumab,PRDS-002445,MET-001215,PRJU:APR14,pH,0010307157,2016-09-15 00:00:00,5.0,5.5,NULL,NULL,5.05,5.050000000000000,5.19,5.190000000000000
denosumab,PRDS-002445,MET-001340,PRJU:APR14,Subvisible Particulates >= 10 um A01733,0010299128,2016-07-15 00:00:00,NULL,<=6000,NULL,NULL,13.67,13.670000000000000,54.67,54.670000000000000
denosumab,PRDS-002445,MET-001340,PRJU:APR14,Subvisible Particulates >= 10 um A01733,0010325158,2017-02-16 00:00:00,NULL,<=6000,NULL,NULL,16.33,16.330000000000000,46.33,46.330000000000000
denosumab,PRDS-002445,MET-001340,PRJU:APR14,Subvisible Particulates >= 10 um A01733,0010300676,2016-08-21 00:00:00,NULL,<=6000,NULL,NULL,7.00,7.000000000000000,36.67,36.670000000000000
denosumab,PRDS-002445,MET-001340,PRJU:APR14,Subvisible Particulates >= 10 um A01733,0010318534,2017-02-13 00:00:00,NULL,<=6000,NULL,NULL,28.33,28.330000000000000,66.00,66.000000000000000
denosumab,PRDS-002445,MET-001340,PRJU:APR14,Subvisible Particulates >= 10 um A01733,0010300675,2016-08-20 00:00:00,NULL,<=6000,NULL,NULL,6.67,6.670000000000000,42.67,42.670000000000000
denosumab,PRDS-002445,MET-001340,PRJU:APR14,Subvisible Particulates >= 10 um A01733,0010310909,2016-11-22 00:00:00,NULL,<=6000,NULL,NULL,29.67,29.670000000000000,59.67,59.670000000000000
denosumab,PRDS-002445,MET-001340,PRJU:APR14,Subvisible Particulates >= 10 um A01733,0010299534,2016-07-13 00:00:00,NULL,<=6000,NULL,NULL,8.33,8.330000000000000,21.33,21.330000000000000
denosumab,PRDS-002445,MET-001340,PRJU:APR14,Subvisible Particulates >= 10 um A01733,0010324540,2017-03-31 00:00:00,NULL,<=6000,NULL,NULL,4.00,4.000000000000000,9.33,9.330000000000000
denosumab,PRDS-002445,MET-001340,PRJU:APR14,Subvisible Particulates >= 10 um A01733,0010300671,2016-08-15 00:00:00,NULL,<=6000,NULL,NULL,10.67,10.670000000000000,25.00,25.000000000000000
denosumab,PRDS-002445,MET-001340,PRJU:APR14,Subvisible Particulates >= 10 um A01733,0010299126,2016-07-13 00:00:00,NULL,<=6000,NULL,NULL,12.67,12.670000000000000,43.00,43.000000000000000
denosumab,PRDS-002445,MET-001340,PRJU:APR14,Subvisible Particulates >= 10 um A01733,0010324547,2017-04-04 00:00:00,NULL,<=6000,NULL,NULL,7.67,7.670000000000000,23.00,23.000000000000000
denosumab,PRDS-002445,MET-001340,PRJU:APR14,Subvisible Particulates >= 10 um A01733,0010315594,2016-12-20 00:00:00,NULL,<=6000,NULL,NULL,10.67,10.670000000000000,16.67,16.670000000000000
denosumab,PRDS-002445,MET-001340,PRJU:APR14,Subvisible Particulates >= 10 um A01733,0010307157,2016-09-15 00:00:00,NULL,<=6000,NULL,NULL,6.33,6.330000000000000,16.67,16.670000000000000
denosumab,PRDS-002445,MET-001340,PRJU:APR14,Subvisible Particulates >= 10 um A01733,0010324544,2017-04-04 00:00:00,NULL,<=6000,NULL,NULL,5.33,5.330000000000000,6.00,6.000000000000000
denosumab,PRDS-002445,MET-001340,PRJU:APR14,Subvisible Particulates >= 10 um A01733,0010303887,2016-08-17 00:00:00,NULL,<=6000,NULL,NULL,4.33,4.330000000000000,45.67,45.670000000000000
denosumab,PRDS-002445,MET-001340,PRJU:APR14,Subvisible Particulates >= 10 um A01733,0010299123,2016-07-11 00:00:00,NULL,<=6000,NULL,NULL,10.00,10.000000000000000,16.33,16.330000000000000
denosumab,PRDS-002445,MET-001340,PRJU:APR14,Subvisible Particulates >= 10 um A01733,0010299127,2016-07-14 00:00:00,NULL,<=6000,NULL,NULL,9.67,9.670000000000000,22.33,22.330000000000000
denosumab,PRDS-002445,MET-001340,PRJU:APR14,Subvisible Particulates >= 25 um A01733,0010300675,2016-08-20 00:00:00,NULL,<=600,NULL,NULL,1.00,1.000000000000000,1.33,1.330000000000000
denosumab,PRDS-002445,MET-001340,PRJU:APR14,Subvisible Particulates >= 25 um A01733,0010318534,2017-02-13 00:00:00,NULL,<=600,NULL,NULL,1.00,1.000000000000000,4.67,4.670000000000000
denosumab,PRDS-002445,MET-001340,PRJU:APR14,Subvisible Particulates >= 25 um A01733,0010299127,2016-07-14 00:00:00,NULL,<=600,NULL,NULL,0.00,0.000000000000000,2.00,2.000000000000000
denosumab,PRDS-002445,MET-001340,PRJU:APR14,Subvisible Particulates >= 25 um A01733,0010299128,2016-07-15 00:00:00,NULL,<=600,NULL,NULL,0.00,0.000000000000000,1.67,1.670000000000000
denosumab,PRDS-002445,MET-001340,PRJU:APR14,Subvisible Particulates >= 25 um A01733,0010310909,2016-11-22 00:00:00,NULL,<=600,NULL,NULL,0.67,0.670000000000000,2.00,2.000000000000000
denosumab,PRDS-002445,MET-001340,PRJU:APR14,Subvisible Particulates >= 25 um A01733,0010324547,2017-04-04 00:00:00,NULL,<=600,NULL,NULL,0.00,0.000000000000000,1.67,1.670000000000000
denosumab,PRDS-002445,MET-001340,PRJU:APR14,Subvisible Particulates >= 25 um A01733,0010303887,2016-08-17 00:00:00,NULL,<=600,NULL,NULL,0.00,0.000000000000000,1.33,1.330000000000000
denosumab,PRDS-002445,MET-001340,PRJU:APR14,Subvisible Particulates >= 25 um A01733,0010325158,2017-02-16 00:00:00,NULL,<=600,NULL,NULL,0.67,0.670000000000000,3.00,3.000000000000000
denosumab,PRDS-002445,MET-001340,PRJU:APR14,Subvisible Particulates >= 25 um A01733,0010324544,2017-04-04 00:00:00,NULL,<=600,NULL,NULL,0.00,0.000000000000000,0.00,0.000000000000000
denosumab,PRDS-002445,MET-001340,PRJU:APR14,Subvisible Particulates >= 25 um A01733,0010307157,2016-09-15 00:00:00,NULL,<=600,NULL,NULL,0.33,0.330000000000000,1.67,1.670000000000000
denosumab,PRDS-002445,MET-001340,PRJU:APR14,Subvisible Particulates >= 25 um A01733,0010299123,2016-07-11 00:00:00,NULL,<=600,NULL,NULL,1.00,1.000000000000000,0.67,0.670000000000000
denosumab,PRDS-002445,MET-001340,PRJU:APR14,Subvisible Particulates >= 25 um A01733,0010299126,2016-07-13 00:00:00,NULL,<=600,NULL,NULL,0.33,0.330000000000000,2.00,2.000000000000000
denosumab,PRDS-002445,MET-001340,PRJU:APR14,Subvisible Particulates >= 25 um A01733,0010324540,2017-03-31 00:00:00,NULL,<=600,NULL,NULL,0.00,0.000000000000000,0.67,0.670000000000000
denosumab,PRDS-002445,MET-001340,PRJU:APR14,Subvisible Particulates >= 25 um A01733,0010300671,2016-08-15 00:00:00,NULL,<=600,NULL,NULL,0.00,0.000000000000000,0.67,0.670000000000000
